NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,161.65,161.65,0,1,0,2,2019,11,4,6,0,0
1,1,0,90.09,90.09,0,0,0,0,2019,11,7,4,0,1
1,1,0,22.61,22.61,0,1,0,1,2019,11,1,3,0,0
1,1,0,241.97,241.97,0,1,0,1,2019,11,6,5,0,0
1,1,0,643.49,643.49,1,0,1,0,2019,11,4,5,0,0
1,1,0,437.33,437.33,0,1,0,1,2019,11,3,6,0,0
1,1,0,1232.4,1232.4,0,1,0,1,2019,11,5,7,0,0
1,1,0,404.1,404.1,0,1,0,1,2019,11,7,1,0,0
1,1,0,9.01,9.01,0,1,0,1,2019,11,3,1,0,0
1,1,0,15.16,15.16,0,1,0,1,2019,11,1,5,0,0
1,1,0,939.14,939.14,0,1,0,1,2019,11,7,1,0,0
1,1,0,385.83,385.83,0,1,0,1,2019,11,3,5,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,6,1,0,0
1,1,0,45.68,45.68,0,1,0,1,2019,11,2,6,0,0
1,1,0,89.32,89.32,0,1,0,1,2019,11,1,6,0,0
1,1,0,10.68,10.68,0,1,0,1,2019,11,4,4,0,0
1,1,0,46.33,46.33,0,1,0,4,2019,11,6,1,0,0
1,1,0,188.14,188.14,0,1,0,1,2019,11,6,3,0,0
1,1,0,159.58,159.58,0,1,0,1,2019,11,3,5,0,0
1,1,0,136.54,136.54,0,1,0,1,2019,11,5,4,0,0
1,1,0,509.67,509.67,0,1,0,1,2019,11,1,5,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,1,5,0,0
1,1,0,4.09,4.09,0,1,0,1,2019,11,7,6,0,0
1,1,0,914,914,0,1,0,1,2019,11,4,6,0,0
1,1,0,218.54,218.54,0,1,0,1,2019,11,2,2,0,0
1,1,0,196.92,196.92,0,1,0,1,2019,11,4,1,0,0
1,1,0,145.95,145.95,0,1,0,3,2019,11,5,6,0,0
1,1,0,43.73,43.73,0,1,0,1,2019,11,7,5,0,0
1,1,0,257.38,257.38,0,1,0,1,2019,11,7,3,0,0
1,1,0,188.68,188.68,0,1,0,1,2019,11,1,2,0,0
1,1,0,64.33,64.33,0,1,0,2,2019,11,5,6,0,0
1,1,0,262.3,262.3,0,1,0,1,2019,11,7,2,0,0
1,1,0,331.54,331.54,0,1,0,1,2019,11,5,3,0,0
1,1,0,218.8,218.8,0,1,0,2,2019,11,2,4,0,0
1,1,0,168.69,168.69,1,0,1,0,2019,11,6,2,0,0
1,1,0,424.28,424.28,0,1,0,2,2019,11,3,7,0,0
1,1,0,386.08,386.08,0,1,0,1,2019,11,4,5,0,0
1,1,0,54.03,54.03,0,1,0,1,2019,11,5,1,0,0
1,1,0,97.79,97.79,0,1,0,1,2019,11,6,6,0,0
1,1,0,50.71,50.71,0,1,0,2,2019,11,7,6,0,0
1,1,0,399.73,399.73,0,1,0,1,2019,11,6,5,0,0
1,1,0,68.98,68.98,0,1,0,1,2019,11,5,5,0,0
1,1,0,372.98,372.98,0,1,0,1,2019,11,3,1,0,0
1,1,0,45.17,45.17,0,1,0,1,2019,11,5,1,0,0
1,1,0,216.48,216.48,1,0,1,0,2019,11,7,2,0,0
2,1,1248,141.55,141.55,1,1,1,2,2019,11,4,6,0,0
1,1,0,25.2,25.2,0,1,0,1,2019,11,1,3,0,0
1,1,0,321.73,321.73,0,1,0,1,2019,11,6,2,0,0
1,1,0,79.77,79.77,0,1,0,1,2019,11,1,2,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,3,2,0,0
1,1,0,290.87,290.87,0,1,0,1,2019,11,4,3,0,0
1,1,0,914.43,914.43,0,1,0,1,2019,11,2,6,0,0
1,1,0,36.46,36.46,0,1,0,1,2019,11,4,3,0,0
1,1,0,177.22,177.22,0,1,0,1,2019,11,1,5,0,0
1,1,0,224.18,224.18,0,1,0,1,2019,11,3,6,0,0
1,1,0,66.64,66.64,0,1,0,1,2019,11,6,2,0,0
1,1,0,126.12,126.12,0,1,0,1,2019,11,1,5,0,0
1,1,0,136.17,136.17,0,1,0,4,2019,11,2,6,0,0
1,1,0,815.72,815.72,0,1,0,1,2019,11,7,3,0,0
1,1,0,115.58,115.58,0,1,0,2,2019,11,6,1,0,0
1,1,0,192.4,192.4,0,1,0,1,2019,11,1,2,0,0
1,1,0,328,328,0,1,0,1,2019,11,4,1,0,0
1,1,0,1441.22,1441.22,0,1,0,1,2019,11,4,7,0,0
1,1,0,43.76,43.76,0,1,0,1,2019,11,4,1,0,0
1,1,0,93.15,93.15,0,1,0,1,2019,11,3,2,0,0
1,1,0,128.65,128.65,0,1,0,1,2019,11,4,1,0,0
1,1,0,302.2,302.2,0,1,0,1,2019,11,2,2,0,0
1,1,0,159.33,159.33,0,1,0,1,2019,11,6,1,0,0
1,1,0,437.57,437.57,0,1,0,1,2019,11,1,5,0,0
1,1,0,38.33,38.33,1,0,1,0,2019,11,6,5,0,0
1,1,0,1131.3,1131.3,0,1,0,2,2019,11,7,5,0,0
1,1,0,45.05,45.05,0,1,0,1,2019,11,6,5,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,3,5,0,0
1,1,0,84.91,84.91,0,1,0,2,2019,11,4,5,0,0
1,1,0,547.7,547.7,0,1,0,1,2019,11,1,5,0,0
1,1,0,458.1,458.1,0,1,0,1,2019,11,6,1,0,0
1,1,0,290.09,290.09,0,1,0,1,2019,11,4,5,0,0
1,1,0,264.87,264.87,0,1,0,2,2019,11,1,5,0,0
1,1,0,19.28,19.28,0,1,0,1,2019,11,7,1,0,0
1,1,0,18.02,18.02,0,1,0,2,2019,11,3,4,0,0
1,1,0,33.44,33.44,0,0,0,0,2019,11,4,5,0,1
1,1,0,66.97,66.97,0,1,0,2,2019,11,1,6,0,0
1,1,0,294.73,294.73,0,1,0,1,2019,11,3,7,0,0
1,1,0,504.06,504.06,0,1,0,1,2019,11,2,5,0,0
1,1,0,372.98,372.98,0,1,0,1,2019,11,5,6,0,0
2,2,182715,160.11,159.98,0,2,0,1,2019,11,2,3,0,0
1,1,0,326.13,326.13,0,1,0,1,2019,11,2,4,0,0
1,1,0,300.37,300.37,0,1,0,2,2019,11,2,4,0,0
1,1,0,136.4,136.4,0,1,0,2,2019,11,1,4,0,0
1,1,0,64.61,64.61,0,1,0,1,2019,11,1,6,0,0
1,1,0,126,126,0,1,0,1,2019,11,5,5,0,0
1,1,0,176.01,176.01,0,1,0,2,2019,11,6,6,0,0
1,1,0,102.42,102.42,0,1,0,1,2019,11,7,2,0,0
1,1,0,301.94,301.94,0,1,0,2,2019,11,3,6,0,0
1,1,0,900.64,900.64,0,1,0,3,2019,11,3,7,0,0
1,1,0,1961.28,1961.28,0,1,0,1,2019,11,1,2,0,0
1,1,0,30.12,30.12,0,1,0,2,2019,11,4,2,0,0
1,1,0,256.74,256.74,0,1,0,1,2019,11,7,3,0,0
1,1,0,642.2,642.2,0,1,0,3,2019,11,3,1,0,0
1,1,0,106.05,106.05,0,1,0,2,2019,11,3,5,0,0
1,1,0,561.66,561.66,0,1,0,1,2019,11,7,3,0,0
1,1,0,131.66,131.66,0,1,0,1,2019,11,3,5,0,0
1,1,0,20.46,20.46,0,1,0,1,2019,11,7,2,0,0
1,1,0,643.26,643.26,0,1,0,1,2019,11,1,2,0,0
1,1,0,117.87,117.87,0,1,0,1,2019,11,4,5,0,0
1,1,0,38.35,38.35,0,1,0,1,2019,11,2,2,0,0
1,1,0,900.64,900.64,0,1,0,1,2019,11,4,5,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,4,6,0,0
1,1,0,146.46,146.46,0,1,0,1,2019,11,7,3,0,0
1,1,0,226.98,226.98,1,0,1,0,2019,11,6,6,0,0
1,1,0,68.21,68.21,0,1,0,2,2019,11,6,3,0,0
1,1,0,59.33,59.33,0,1,0,1,2019,11,7,3,0,0
1,1,0,69.37,69.37,0,1,0,1,2019,11,2,3,0,0
1,1,0,331.54,331.54,0,1,0,1,2019,11,6,2,0,0
1,1,0,952.38,952.38,0,1,0,1,2019,11,4,3,0,0
1,1,0,377.1,377.1,0,1,0,1,2019,11,6,5,0,0
1,1,0,646.61,646.61,0,1,0,1,2019,11,2,6,0,0
1,1,0,489.9,489.9,0,1,0,1,2019,11,7,2,0,0
2,2,38432,1207.86,1207.86,0,2,0,1,2019,11,5,2,0,0
1,1,0,380.96,380.96,0,0,0,0,2019,11,3,5,0,1
1,1,0,114.7,114.7,0,1,0,1,2019,11,6,2,0,0
1,1,0,110.94,110.94,0,1,0,1,2019,11,7,6,0,0
1,1,0,162.17,162.17,0,1,0,1,2019,11,1,2,0,0
1,1,0,411.59,411.59,0,1,0,2,2019,11,5,3,0,0
1,1,0,43.89,43.89,0,1,0,1,2019,11,6,6,0,0
1,1,0,77.52,77.52,0,1,0,1,2019,11,1,2,0,0
1,1,0,625.5,625.5,0,1,0,1,2019,11,3,2,0,0
1,1,0,38.1,38.1,0,1,0,1,2019,11,4,6,0,0
1,1,0,359.74,359.74,0,1,0,1,2019,11,7,2,0,0
1,1,0,237.04,237.04,0,1,0,1,2019,11,1,4,0,0
1,1,0,144.66,144.66,0,1,0,1,2019,11,5,6,0,0
1,1,0,90.07,90.07,0,1,0,3,2019,11,5,5,0,0
1,1,0,765.76,765.76,0,1,0,3,2019,11,5,5,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,7,5,0,0
1,1,0,298.07,298.07,1,0,1,0,2019,11,6,5,0,0
1,1,0,41.26,41.26,0,1,0,2,2019,11,5,1,0,0
1,1,0,22.37,22.37,0,1,0,1,2019,11,5,1,0,0
1,1,0,267.19,267.19,0,1,0,1,2019,11,6,6,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,7,5,0,0
1,1,0,174.73,174.73,0,1,0,1,2019,11,4,5,0,0
1,1,0,37.07,37.07,0,1,0,1,2019,11,1,2,0,0
1,1,0,145.81,145.81,0,1,0,1,2019,11,3,2,0,0
1,1,0,453.76,453.76,0,1,0,1,2019,11,6,1,0,0
1,1,0,259.96,259.96,0,1,0,1,2019,11,3,4,0,0
1,1,0,90.07,90.07,0,1,0,1,2019,11,1,2,0,0
1,1,0,187.91,187.91,0,1,0,1,2019,11,6,6,0,0
1,1,0,38.35,38.35,1,0,1,0,2019,11,5,1,0,0
1,1,0,179.93,179.93,0,1,0,1,2019,11,6,1,0,0
1,1,0,151.58,151.58,0,1,0,1,2019,11,3,5,0,0
1,1,0,37.85,37.85,0,1,0,1,2019,11,3,6,0,0
1,1,0,195.04,195.04,0,1,0,1,2019,11,2,3,0,0
1,1,0,25.48,25.48,0,1,0,1,2019,11,4,5,0,0
1,1,0,282.89,282.89,0,1,0,2,2019,11,2,3,0,0
1,1,0,4.61,4.61,0,1,0,1,2019,11,6,4,0,0
1,1,0,159.57,159.57,0,1,0,1,2019,11,3,2,0,0
1,1,0,69.45,69.45,0,1,0,1,2019,11,7,2,0,0
1,1,0,553.17,553.17,0,1,0,1,2019,11,6,1,0,0
1,1,0,26.74,26.74,0,1,0,2,2019,11,3,5,0,0
1,1,0,792.79,792.79,0,1,0,1,2019,11,4,5,0,0
1,1,0,18.53,18.53,0,1,0,2,2019,11,2,5,0,0
1,1,0,603.62,603.62,0,1,0,1,2019,11,7,2,0,0
1,1,0,12.1,12.1,0,1,0,1,2019,11,4,5,0,0
1,1,0,1106.82,1106.82,0,1,0,1,2019,11,7,6,0,0
2,1,106,127.16,127.16,0,2,0,2,2019,11,3,2,0,0
1,1,0,72.18,72.18,0,1,0,1,2019,11,5,3,0,0
1,1,0,205.67,205.67,0,1,0,1,2019,11,6,2,0,0
1,1,0,282.86,282.86,0,1,0,1,2019,11,7,3,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,4,6,0,0
1,1,0,118.41,118.41,0,1,0,1,2019,11,2,6,0,0
1,1,0,33.21,33.21,0,1,0,1,2019,11,5,2,0,0
1,1,0,185.33,185.33,0,1,0,1,2019,11,5,2,0,0
1,1,0,503.46,503.46,0,1,0,1,2019,11,7,5,0,0
1,1,0,90.09,90.09,0,1,0,1,2019,11,1,2,0,0
1,1,0,165.01,165.01,0,1,0,1,2019,11,6,6,0,0
1,1,0,148.27,148.27,0,1,0,1,2019,11,3,6,0,0
1,1,0,118.38,118.38,0,0,0,1,2019,11,7,5,0,1
1,1,0,239.31,239.31,0,1,0,1,2019,11,3,4,0,0
1,1,0,263.93,263.93,0,1,0,2,2019,11,5,6,0,0
1,1,0,68.98,68.98,0,1,0,1,2019,11,5,2,0,0
1,1,0,300.63,300.63,0,1,0,1,2019,11,1,1,0,0
1,1,0,828.82,828.82,0,1,0,2,2019,11,1,1,0,0
1,1,0,123.53,123.53,0,1,0,1,2019,11,5,1,0,0
1,1,0,177.01,177.01,0,1,0,1,2019,11,7,3,0,0
1,1,0,2097.87,2097.87,0,1,0,1,2019,11,3,5,0,0
1,1,0,1661.74,1661.74,0,1,0,1,2019,11,5,6,0,0
1,1,0,66.91,66.91,0,1,0,1,2019,11,3,6,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,6,6,0,0
1,1,0,525.08,525.08,0,1,0,1,2019,11,2,3,0,0
1,1,0,10.27,10.27,0,1,0,1,2019,11,7,5,0,0
1,1,0,24.2,24.2,0,1,0,1,2019,11,7,4,0,0
1,1,0,12.91,12.91,0,1,0,1,2019,11,7,2,0,0
1,1,0,127.07,127.07,0,1,0,1,2019,11,3,4,0,0
1,1,0,224.17,224.17,1,0,1,0,2019,11,7,5,0,0
1,1,0,126,126,0,1,0,1,2019,11,5,5,0,0
1,1,0,915.08,915.08,1,0,1,0,2019,11,5,2,0,0
1,1,0,1003.37,1003.37,0,1,0,1,2019,11,6,5,0,0
1,1,0,87.37,87.37,0,1,0,1,2019,11,7,6,0,0
1,1,0,285.71,285.71,0,1,0,1,2019,11,6,2,0,0
1,1,0,84.43,84.43,0,1,0,1,2019,11,7,2,0,0
1,1,0,97.3,97.3,0,1,0,1,2019,11,7,2,0,0
1,1,0,514.69,514.69,0,1,0,1,2019,11,6,1,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,2,2,0,0
1,1,0,115.58,115.58,0,1,0,1,2019,11,7,5,0,0
1,1,0,128.65,128.65,0,1,0,1,2019,11,6,5,0,0
1,1,0,205.9,205.9,0,1,0,1,2019,11,6,5,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,2,3,0,0
2,1,319,199.75,199.75,0,2,0,2,2019,11,6,2,0,0
1,1,0,79.8,79.8,0,1,0,1,2019,11,6,6,0,0
1,1,0,72.07,72.07,0,1,0,1,2019,11,4,5,0,0
1,1,0,126.13,126.13,0,1,0,1,2019,11,6,6,0,0
1,1,0,22.11,22.11,0,1,0,2,2019,11,7,1,0,0
1,1,0,153.16,153.16,0,1,0,1,2019,11,6,2,0,0
1,1,0,642.98,642.98,0,1,0,1,2019,11,1,2,0,0
1,1,0,316.1,316.1,0,1,0,1,2019,11,5,2,0,0
1,1,0,275.17,275.17,0,1,0,2,2019,11,6,3,0,0
1,1,0,394.6,394.6,0,1,0,1,2019,11,6,6,0,0
2,1,314,360.37,360.37,0,2,0,3,2019,11,7,5,0,0
1,1,0,12.41,12.41,0,1,0,1,2019,11,5,5,0,0
1,1,0,188.86,188.86,0,1,0,1,2019,11,6,2,0,0
1,1,0,231.13,231.13,0,1,0,1,2019,11,1,5,0,0
1,1,0,577.88,577.88,0,1,0,1,2019,11,5,3,0,0
1,1,0,115.83,115.83,0,1,0,2,2019,11,6,5,0,0
1,1,0,62.81,62.81,0,1,0,2,2019,11,6,5,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,7,5,0,0
1,1,0,231.38,231.38,0,1,0,1,2019,11,6,6,0,0
1,1,0,46.31,46.31,0,1,0,2,2019,11,3,5,0,0
1,1,0,458.15,458.15,0,1,0,1,2019,11,1,3,0,0
1,1,0,102.94,102.94,0,1,0,1,2019,11,2,3,0,0
1,1,0,103.86,103.86,0,1,0,2,2019,11,6,4,0,0
1,1,0,72.07,72.07,0,1,0,1,2019,11,4,3,0,0
1,1,0,74.39,74.39,0,1,0,1,2019,11,6,2,0,0
1,1,0,107.85,107.85,0,1,0,1,2019,11,5,5,0,0
1,1,0,561.92,561.92,0,1,0,1,2019,11,2,2,0,0
1,1,0,994.34,994.34,1,0,1,0,2019,11,6,5,0,0
1,1,0,177.31,177.31,0,1,0,1,2019,11,4,5,0,0
1,1,0,581.48,581.48,0,1,0,1,2019,11,6,3,0,0
1,1,0,44.32,44.32,0,1,0,1,2019,11,3,5,0,0
1,1,0,46.31,46.31,0,1,0,2,2019,11,6,6,0,0
1,1,0,873.9,873.9,0,1,0,1,2019,11,5,2,0,0
1,1,0,1363.97,1363.97,0,1,0,1,2019,11,2,4,0,0
1,1,0,127.67,127.67,0,1,0,2,2019,11,4,1,0,0
1,1,0,187.38,187.38,0,1,0,1,2019,11,4,1,0,0
1,1,0,501.92,501.92,0,1,0,2,2019,11,5,2,0,0
1,1,0,384.99,384.99,0,1,0,1,2019,11,1,6,0,0
1,1,0,25.71,25.71,0,1,0,1,2019,11,1,4,0,0
1,1,0,107.03,107.03,0,1,0,3,2019,11,2,2,0,0
1,1,0,32.43,32.43,0,1,0,1,2019,11,6,3,0,0
1,1,0,69.76,69.76,0,1,0,2,2019,11,3,4,0,0
1,1,0,46.08,46.08,0,1,0,2,2019,11,5,2,0,0
1,1,0,53.03,53.03,0,1,0,1,2019,11,5,2,0,0
1,1,0,811.66,811.66,0,1,0,1,2019,11,6,2,0,0
1,1,0,398.72,398.72,0,1,0,1,2019,11,5,2,0,0
1,1,0,43.5,43.5,0,1,0,2,2019,11,2,2,0,0
1,1,0,75.94,75.94,0,1,0,2,2019,11,6,5,0,0
1,1,0,185.59,185.59,0,1,0,1,2019,11,7,2,0,0
1,1,0,27,27,0,1,0,1,2019,11,5,6,0,0
2,2,3673,69.47,69.47,0,2,0,1,2019,11,4,4,0,0
1,1,0,20.57,20.57,0,1,0,1,2019,11,6,2,0,0
1,1,0,2000.05,2000.05,0,1,0,1,2019,11,7,5,0,0
1,1,0,990.89,990.89,0,1,0,1,2019,11,2,5,0,0
1,1,0,32.18,32.18,0,1,0,1,2019,11,5,2,0,0
1,1,0,64.48,64.48,0,1,0,1,2019,11,3,5,0,0
1,1,0,113.44,113.44,0,1,0,5,2019,11,7,2,0,0
1,1,0,54.83,54.83,0,1,0,1,2019,11,4,2,0,0
1,1,0,55.6,55.6,0,1,0,1,2019,11,4,6,0,0
1,1,0,61.52,61.52,0,1,0,1,2019,11,4,3,0,0
1,1,0,207.85,207.85,0,1,0,2,2019,11,3,3,0,0
1,1,0,247.77,247.77,0,1,0,3,2019,11,3,5,0,0
1,1,0,342.09,342.09,0,1,0,1,2019,11,6,6,0,0
1,1,0,254.81,254.81,0,1,0,1,2019,11,1,2,0,0
1,1,0,386.08,386.08,0,1,0,1,2019,11,4,6,0,0
1,1,0,306.06,306.06,0,1,0,1,2019,11,4,1,0,0
1,1,0,421.38,421.38,0,1,0,1,2019,11,1,1,0,0
1,1,0,643.21,643.21,0,1,0,1,2019,11,4,5,0,0
1,1,0,666.62,666.62,0,1,0,1,2019,11,5,5,0,0
1,1,0,24.97,24.97,0,1,0,1,2019,11,2,6,0,0
1,1,0,511.77,511.77,0,1,0,1,2019,11,4,6,0,0
1,1,0,48.86,48.86,0,1,0,1,2019,11,3,5,0,0
1,1,0,30.63,30.63,0,1,0,1,2019,11,6,1,0,0
1,1,0,381.72,381.72,0,1,0,1,2019,11,4,6,0,0
1,1,0,9.49,9.49,0,1,0,1,2019,11,3,5,0,0
1,1,0,66.97,66.97,0,1,0,1,2019,11,7,5,0,0
1,1,0,385.6,385.6,0,1,0,1,2019,11,7,2,0,0
1,1,0,465.65,465.65,0,1,0,1,2019,11,6,1,0,0
1,1,0,34.75,34.75,0,1,0,1,2019,11,5,5,0,0
1,1,0,47.94,47.94,0,1,0,1,2019,11,7,4,0,0
1,1,0,720.46,720.46,0,1,0,1,2019,11,4,5,0,0
1,1,0,83.4,83.4,0,1,0,1,2019,11,7,6,0,0
1,1,0,106.25,106.25,0,1,0,3,2019,11,1,5,0,0
1,1,0,246.82,246.82,0,1,0,1,2019,11,7,2,0,0
1,1,0,97.81,97.81,0,1,0,1,2019,11,6,3,0,0
1,1,0,2562.49,2562.49,0,1,0,1,2019,11,4,3,0,0
1,1,0,59.13,59.13,0,1,0,1,2019,11,3,3,0,0
1,1,0,154.18,154.18,0,1,0,1,2019,11,7,2,0,0
1,1,0,378.39,378.39,0,1,0,1,2019,11,7,1,0,0
1,1,0,122.01,122.01,0,1,0,1,2019,11,3,5,0,0
1,1,0,79.02,79.02,0,1,0,1,2019,11,7,5,0,0
1,1,0,61.01,61.01,0,1,0,1,2019,11,3,2,0,0
1,1,0,406.04,406.04,0,1,0,1,2019,11,2,6,0,0
1,1,0,0,0,0,1,0,1,2019,11,6,5,0,0
1,1,0,96.78,96.78,0,0,0,0,2019,11,6,7,0,1
1,1,0,57.43,57.43,0,1,0,1,2019,11,5,3,0,0
1,1,0,2341.63,2341.63,0,1,0,2,2019,11,3,6,0,0
1,1,0,334.29,334.29,0,1,0,1,2019,11,5,5,0,0
1,1,0,359.31,359.31,0,1,0,1,2019,11,7,6,0,0
1,1,0,1456.92,1456.92,0,1,0,1,2019,11,4,5,0,0
1,1,0,33.21,33.21,0,1,0,2,2019,11,1,3,0,0
1,1,0,1287.03,1287.03,0,1,0,1,2019,11,6,7,0,0
1,1,0,10.85,10.85,0,1,0,2,2019,11,3,5,0,0
2,2,180202,93.95,93.67,1,1,1,1,2019,11,2,5,0,0
1,1,0,287.09,287.09,0,1,0,1,2019,11,3,5,0,0
1,1,0,244.79,244.79,0,1,0,1,2019,11,5,2,0,0
1,1,0,51.46,51.46,0,1,0,3,2019,11,4,5,0,0
1,1,0,110.66,110.66,0,1,0,1,2019,11,7,2,0,0
1,1,0,1661.15,1661.15,0,1,0,1,2019,11,6,6,0,0
1,1,0,165.51,165.51,0,1,0,1,2019,11,3,3,0,0
1,1,0,246.03,246.03,0,1,0,1,2019,11,3,5,0,0
1,1,0,965.2,965.2,0,1,0,1,2019,11,4,3,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,1,2,0,0
1,1,0,41.96,41.96,0,1,0,1,2019,11,6,3,0,0
1,1,0,404.9,404.9,0,1,0,1,2019,11,2,2,0,0
1,1,0,43.73,43.73,0,1,0,1,2019,11,6,3,0,0
1,1,0,63.06,63.06,0,1,0,1,2019,11,3,3,0,0
1,1,0,566.27,566.27,0,1,0,1,2019,11,4,1,0,0
1,1,0,65.12,65.12,0,1,0,2,2019,11,4,6,0,0
1,1,0,739.47,739.47,0,1,0,1,2019,11,2,5,0,0
1,1,0,102.19,102.19,0,1,0,1,2019,11,3,3,0,0
2,1,102,92.64,92.64,1,1,1,1,2019,11,7,5,0,0
1,1,0,48.65,48.65,0,1,0,2,2019,11,6,2,0,0
1,1,0,154.19,154.19,1,0,1,0,2019,11,7,2,0,0
1,1,0,1467.55,1467.55,0,1,0,1,2019,11,1,7,0,0
1,1,0,1029.22,1029.22,0,1,0,1,2019,11,2,6,0,0
1,1,0,106.63,106.63,0,1,0,1,2019,11,1,2,0,0
1,1,0,161.5,161.5,0,1,0,1,2019,11,5,5,0,0
1,1,0,193.31,193.31,0,1,0,4,2019,11,5,1,0,0
1,1,0,267.45,267.45,0,1,0,2,2019,11,6,2,0,0
1,1,0,573.98,573.98,0,1,0,2,2019,11,5,4,0,0
1,1,0,283.12,283.12,0,1,0,1,2019,11,5,6,0,0
1,1,0,32.18,32.18,0,1,0,1,2019,11,4,3,0,0
1,1,0,50.74,50.74,0,1,0,1,2019,11,5,2,0,0
1,1,0,107.6,107.6,0,1,0,2,2019,11,4,2,0,0
1,1,0,88.03,88.03,0,1,0,1,2019,11,7,3,0,0
1,1,0,33.44,33.44,0,1,0,1,2019,11,7,6,0,0
1,1,0,317.41,317.41,0,1,0,1,2019,11,4,3,0,0
1,1,0,124.53,124.53,0,1,0,1,2019,11,5,6,0,0
1,1,0,282.84,282.84,0,1,0,1,2019,11,7,1,0,0
1,1,0,45.21,45.21,0,1,0,1,2019,11,1,6,0,0
1,1,0,126,126,1,0,1,0,2019,11,5,2,0,0
1,1,0,120.72,120.72,0,1,0,2,2019,11,1,4,0,0
1,1,0,56.89,56.89,1,0,1,0,2019,11,6,6,0,0
1,1,0,356.05,356.05,0,1,0,1,2019,11,7,5,0,0
1,1,0,9.5,9.5,0,1,0,1,2019,11,5,1,0,0
1,1,0,56.6,56.6,0,1,0,1,2019,11,7,5,0,0
1,1,0,580.97,580.97,0,1,0,2,2019,11,7,2,0,0
1,1,0,169.12,169.12,0,1,0,1,2019,11,6,6,0,0
1,1,0,90.09,90.09,0,1,0,1,2019,11,6,6,0,0
1,1,0,351.05,351.05,0,1,0,1,2019,11,1,2,0,0
1,1,0,61.75,61.75,0,1,0,1,2019,11,4,3,0,0
1,1,0,59.13,59.13,0,1,0,1,2019,11,5,6,0,0
1,1,0,236.56,236.56,0,1,0,3,2019,11,5,4,0,0
1,1,0,154.16,154.16,0,1,0,1,2019,11,5,6,0,0
1,1,0,553.4,553.4,0,1,0,1,2019,11,2,6,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,1,3,0,0
1,1,0,294.73,294.73,0,1,0,1,2019,11,2,1,0,0
1,1,0,164.59,164.59,0,1,0,1,2019,11,1,1,0,0
1,1,0,720.46,720.46,0,1,0,1,2019,11,4,2,0,0
1,1,0,1297.82,1297.82,0,1,0,1,2019,11,4,6,0,0
1,1,0,29.6,29.6,0,1,0,1,2019,11,5,2,0,0
1,1,0,654.59,654.59,0,1,0,3,2019,11,1,6,0,0
1,1,0,80.31,80.31,0,1,0,2,2019,11,1,6,0,0
1,1,0,205.67,205.67,0,1,0,1,2019,11,4,5,0,0
1,1,0,343.12,343.12,0,1,0,1,2019,11,5,6,0,0
1,1,0,132.56,132.56,0,1,0,1,2019,11,2,1,0,0
1,1,0,154.16,154.16,0,1,0,1,2019,11,4,5,0,0
1,1,0,463.31,463.31,0,1,0,1,2019,11,2,5,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,5,6,0,0
1,1,0,85.67,85.67,0,1,0,1,2019,11,6,3,0,0
1,1,0,3.86,3.86,0,1,0,2,2019,11,3,5,0,0
1,1,0,715.57,715.57,0,1,0,1,2019,11,7,5,0,0
1,1,0,28.31,28.31,0,1,0,1,2019,11,7,2,0,0
1,1,0,124.84,124.84,0,1,0,1,2019,11,5,6,0,0
1,1,0,302.17,302.17,0,1,0,1,2019,11,4,3,0,0
1,1,0,344.58,344.58,0,1,0,1,2019,11,6,5,0,0
1,1,0,952.12,952.12,0,1,0,1,2019,11,6,3,0,0
1,1,0,169.55,169.55,0,1,0,1,2019,11,7,2,0,0
1,1,0,128.68,128.68,0,1,0,3,2019,11,2,2,0,0
1,1,0,32.69,32.69,0,1,0,1,2019,11,6,3,0,0
1,1,0,264.87,264.87,0,1,0,2,2019,11,4,5,0,0
1,1,0,149.27,149.27,0,1,0,1,2019,11,1,2,0,0
1,1,0,39.36,39.36,0,1,0,1,2019,11,3,5,0,0
1,1,0,126.14,126.14,0,1,0,2,2019,11,1,3,0,0
1,1,0,236.77,236.77,0,1,0,1,2019,11,5,5,0,0
1,1,0,74.36,74.36,0,1,0,1,2019,11,6,2,0,0
1,1,0,72.38,72.38,0,1,0,3,2019,11,4,2,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,5,1,0,0
1,1,0,118.87,118.87,0,1,0,1,2019,11,5,1,0,0
1,1,0,50.71,50.71,0,1,0,1,2019,11,4,3,0,0
